input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
4587,4588,2026-01-04 04:27:00,ok,0,0,0.08869955922323115,0,0.007214138,0,Normal
3118,3119,2026-01-03 03:58:00,ok,0,0,0.19352533399895994,0,0.00720538,0,Normal
3181,3182,2026-01-03 05:01:00,ok,0,0,0.42959595592744027,0,0.007197378,0,Normal
7180,7181,2026-01-05 23:40:00,ok,0,0,0.01321172298238038,0,0.007186732,0,Normal
3321,3322,2026-01-03 07:21:00,ok,0,0,0.4273043277631058,0,0.0071719056,0,Normal
921,922,2026-01-01 15:21:00,ok,0,0,0.21227576615087987,0,0.0071617304,0,Normal
6848,6849,2026-01-05 18:08:00,ok,0,0,0.1901372591022662,0,0.0071606967,0,Normal
3424,3425,2026-01-03 09:04:00,ok,0,0,0.2849821347407188,0,0.0071578193,0,Normal
1914,1915,2026-01-02 07:54:00,ok,0,0,0.31680146698450884,0,0.00715048,0,Normal
2680,2681,2026-01-02 20:40:00,ok,0,0,0.011932178537139652,0,0.007137198,0,Normal
3201,3202,2026-01-03 05:21:00,ok,0,0,0.39654355921108037,0,0.007130912,0,Normal
6986,6987,2026-01-05 20:26:00,ok,0,0,0.15829987175565127,0,0.007127061,0,Normal
2482,2483,2026-01-02 17:22:00,ok,0,0,0.4205123434606188,0,0.0071110115,0,Normal
8964,8965,2026-01-07 05:24:00,ok,0,0,0.08081311050326445,0,0.007102415,0,Normal
7384,7385,2026-01-06 03:04:00,ok,0,0,0.11058661032836896,0,0.0070946715,0,Normal
842,843,2026-01-01 14:02:00,ok,0,0,0.08405944954631951,0,0.0070909974,0,Normal
9744,9745,2026-01-07 18:24:00,ok,0,0,0.11582559628302447,0,0.00708602,0,Normal
1813,1814,2026-01-02 06:13:00,ok,0,0,0.48363514470927044,0,0.0070809196,0,Normal
8600,8601,2026-01-06 23:20:00,ok,0,0,0.1391102087632669,0,0.0070688734,0,Normal
8831,8832,2026-01-07 03:11:00,ok,0,0,0.02417331095321266,0,0.007059415,0,Normal
4619,4620,2026-01-04 04:59:00,ok,0,1,0.6885805657538868,0,0.0070337784,0,Normal
9366,9367,2026-01-07 12:06:00,ok,0,0,0.23287178650396284,0,0.00703197,0,Normal
6044,6045,2026-01-05 04:44:00,ok,0,0,0.19023429995712204,0,0.0070310375,0,Normal
5209,5210,2026-01-04 14:49:00,ok,0,0,0.4247951536220515,0,0.007004635,0,Normal
1732,1733,2026-01-02 04:52:00,ok,0,0,0.0712568474243504,0,0.007001567,0,Normal
8844,8845,2026-01-07 03:24:00,ok,0,0,0.04050631000777221,0,0.006999303,0,Normal
7268,7269,2026-01-06 01:08:00,ok,0,0,0.036561715049003886,0,0.0069939564,0,Normal
2484,2485,2026-01-02 17:24:00,ok,0,0,0.17947704842330303,0,0.006982722,0,Normal
3682,3683,2026-01-03 13:22:00,ok,0,0,0.34868280831444404,0,0.0069661634,0,Normal
2970,2971,2026-01-03 01:30:00,ok,0,0,0.1090658775107491,0,0.0069477647,0,Normal
1104,1105,2026-01-01 18:24:00,ok,0,0,0.022852062617467587,0,0.006932733,0,Normal
8132,8133,2026-01-06 15:32:00,ok,0,0,0.06446136117323199,0,0.0069086193,0,Normal
7318,7319,2026-01-06 01:58:00,ok,0,0,0.3595988851600721,0,0.006895647,0,Normal
5944,5945,2026-01-05 03:04:00,ok,0,0,0.049345436870679035,0,0.006880675,0,Normal
4760,4761,2026-01-04 07:20:00,ok,0,0,0.40556699603738994,0,0.00688046,0,Normal
3248,3249,2026-01-03 06:08:00,ok,0,0,0.3696839683597355,0,0.006878899,0,Normal
914,915,2026-01-01 15:14:00,ok,0,0,0.1745666757875369,0,0.0068779285,0,Normal
3575,3576,2026-01-03 11:35:00,ok,0,0,0.48573005270036235,0,0.006844844,0,Normal
6306,6307,2026-01-05 09:06:00,ok,0,0,0.1640177994805569,0,0.0068442635,0,Normal
8482,8483,2026-01-06 21:22:00,ok,0,0,0.04904293776829556,0,0.0068371594,0,Normal
3873,3874,2026-01-03 16:33:00,ok,0,0,0.1268403913964535,0,0.006827543,0,Normal
4315,4316,2026-01-03 23:55:00,ok,0,0,0.060240939681991616,0,0.006825551,0,Normal
9347,9348,2026-01-07 11:47:00,ok,0,0,0.02018460594665287,0,0.0068042115,0,Normal
9371,9372,2026-01-07 12:11:00,ok,0,0,0.1151342218603365,0,0.0067986646,0,Normal
7133,7134,2026-01-05 22:53:00,ok,0,0,0.33631148911145686,0,0.006790424,0,Normal
4324,4325,2026-01-04 00:04:00,ok,0,0,0.42671608303246533,0,0.006786145,0,Normal
6175,6176,2026-01-05 06:55:00,ok,0,0,0.14956188278620336,0,0.0067851488,0,Normal
4576,4577,2026-01-04 04:16:00,ok,0,0,0.19363901173100564,0,0.0067691933,0,Normal
7199,7200,2026-01-05 23:59:00,ok,0,0,0.16296507816361275,0,0.0067640333,0,Normal
8826,8827,2026-01-07 03:06:00,ok,0,0,0.19803822042275587,0,0.006758833,0,Normal
9069,9070,2026-01-07 07:09:00,ok,0,0,0.019067536915355548,0,0.006741014,0,Normal
5130,5131,2026-01-04 13:30:00,ok,0,1,0.7078329775865176,0,0.006729239,0,Normal
2713,2714,2026-01-02 21:13:00,ok,0,0,0.057462464441323934,0,0.0067164674,0,Normal
656,657,2026-01-01 10:56:00,ok,0,0,0.036706110208973006,0,0.006715033,0,Normal
1571,1572,2026-01-02 02:11:00,ok,0,0,0.17888135845341774,0,0.0067091743,0,Normal
3477,3478,2026-01-03 09:57:00,ok,0,0,0.4329683671264085,0,0.0067029744,0,Normal
131,132,2026-01-01 02:11:00,ok,0,0,0.1431273131069227,0,0.0067013646,0,Normal
55,56,2026-01-01 00:55:00,ok,0,0,0.2588861528883176,0,0.0066919127,0,Normal
8583,8584,2026-01-06 23:03:00,ok,0,0,0.051640918954952014,0,0.0066846833,0,Normal
4,5,2026-01-01 00:04:00,ok,0,0,0.012077981905958829,0,0.006683462,0,Normal
4287,4288,2026-01-03 23:27:00,ok,0,1,0.5015504378790673,0,0.006652749,0,Normal
3144,3145,2026-01-03 04:24:00,ok,0,0,0.05392285170958991,0,0.006618521,0,Normal
7490,7491,2026-01-06 04:50:00,ok,0,0,0.051348757251875404,0,0.006591167,0,Normal
8339,8340,2026-01-06 18:59:00,ok,0,0,0.0943528217882997,0,0.006586064,0,Normal
4822,4823,2026-01-04 08:22:00,ok,0,0,0.25661898911461883,0,0.006583675,0,Normal
1301,1302,2026-01-01 21:41:00,ok,0,0,0.015241373409844336,0,0.00658205,0,Normal
6624,6625,2026-01-05 14:24:00,ok,0,0,0.33456183375390053,0,0.0065758238,0,Normal
1448,1449,2026-01-02 00:08:00,ok,0,0,0.011661925030870959,0,0.0065552224,0,Normal
8474,8475,2026-01-06 21:14:00,ok,0,0,0.09723503610663779,0,0.0065530366,0,Normal
8759,8760,2026-01-07 01:59:00,ok,0,0,0.32809009975643005,0,0.0065417313,0,Normal
6531,6532,2026-01-05 12:51:00,ok,0,0,0.01698567624875901,0,0.006532255,0,Normal
267,268,2026-01-01 04:27:00,ok,0,0,0.049319172640548595,0,0.006487775,0,Normal
2350,2351,2026-01-02 15:10:00,ok,0,0,0.044483787312895984,0,0.00648289,0,Normal
6101,6102,2026-01-05 05:41:00,ok,0,0,0.022999484179061176,0,0.0064813634,0,Normal
8870,8871,2026-01-07 03:50:00,ok,0,0,0.03924228770424904,0,0.006480685,0,Normal
1368,1369,2026-01-01 22:48:00,ok,0,0,0.006943592706773076,0,0.0064730444,0,Normal
8244,8245,2026-01-06 17:24:00,ok,0,0,0.04537030713081049,0,0.0064608846,0,Normal
274,275,2026-01-01 04:34:00,ok,0,0,0.026400347718694588,0,0.0064568147,0,Normal
9741,9742,2026-01-07 18:21:00,ok,0,0,0.2364645269876339,0,0.0064460593,0,Normal
8169,8170,2026-01-06 16:09:00,ok,0,0,0.024611748283848007,0,0.0064351326,0,Normal
2945,2946,2026-01-03 01:05:00,ok,0,0,0.04191424737959945,0,0.006430107,0,Normal
2943,2944,2026-01-03 01:03:00,ok,0,0,0.07249532810403896,0,0.006430107,0,Normal
4143,4144,2026-01-03 21:03:00,ok,0,0,0.2632275387157815,0,0.0064160204,0,Normal
3382,3383,2026-01-03 08:22:00,ok,0,0,0.1098865012936121,0,0.006408884,0,Normal
7297,7298,2026-01-06 01:37:00,ok,0,0,0.11397719283641285,0,0.0064085983,0,Normal
140,141,2026-01-01 02:20:00,ok,0,0,0.14988431104153122,0,0.006405478,0,Normal
7739,7740,2026-01-06 08:59:00,ok,0,0,0.025293094866221173,0,0.0064009363,0,Normal
8971,8972,2026-01-07 05:31:00,ok,0,0,0.031192911554760446,0,0.0063772406,0,Normal
1449,1450,2026-01-02 00:09:00,ok,0,0,0.012817414932215299,0,0.0063747847,0,Normal
4327,4328,2026-01-04 00:07:00,ok,0,0,0.09769266426489202,0,0.0063745733,0,Normal
6295,6296,2026-01-05 08:55:00,ok,0,0,0.058438946498654304,0,0.006370926,0,Normal
7009,7010,2026-01-05 20:49:00,ok,0,0,0.02934962289473495,0,0.0063641104,0,Normal
2985,2986,2026-01-03 01:45:00,ok,0,0,0.14296701906569,0,0.0063543967,0,Normal
2917,2918,2026-01-03 00:37:00,ok,0,0,0.41612978813868756,0,0.0063332478,0,Normal
6667,6668,2026-01-05 15:07:00,ok,0,1,0.5694105074398448,0,0.006327138,0,Normal
56,57,2026-01-01 00:56:00,ok,0,0,0.27860798580623003,0,0.00630492,0,Normal
1950,1951,2026-01-02 08:30:00,ok,0,0,0.2744449501539239,0,0.006296239,0,Normal
4679,4680,2026-01-04 05:59:00,ok,0,0,0.36329397220633886,0,0.0062767663,0,Normal
542,543,2026-01-01 09:02:00,ok,0,0,0.013357241268929045,0,0.0062749316,0,Normal
7871,7872,2026-01-06 11:11:00,ok,0,0,0.11677241080925968,0,0.006270583,0,Normal
6764,6765,2026-01-05 16:44:00,ok,0,0,0.07137498559811828,0,0.006266923,0,Normal
4766,4767,2026-01-04 07:26:00,ok,0,0,0.3564236710552574,0,0.0062588924,0,Normal
2534,2535,2026-01-02 18:14:00,ok,0,0,0.04473180918599494,0,0.0062570274,0,Normal
6182,6183,2026-01-05 07:02:00,ok,0,0,0.017867147518453554,0,0.0062530944,0,Normal
4196,4197,2026-01-03 21:56:00,ok,0,0,0.4817003577332554,0,0.00623595,0,Normal
7525,7526,2026-01-06 05:25:00,ok,0,0,0.03772837560560528,0,0.006235424,0,Normal
9874,9875,2026-01-07 20:34:00,ok,0,0,0.07776576890161112,0,0.0062097437,0,Normal
8249,8250,2026-01-06 17:29:00,ok,0,0,0.07289401969236112,0,0.0062084375,0,Normal
6526,6527,2026-01-05 12:46:00,ok,0,0,0.1260019777642902,0,0.006203282,0,Normal
9225,9226,2026-01-07 09:45:00,ok,0,0,0.03196087680939697,0,0.0061917077,0,Normal
3472,3473,2026-01-03 09:52:00,ok,0,0,0.4310487217799092,0,0.0061842566,0,Normal
5878,5879,2026-01-05 01:58:00,ok,0,1,0.6661426134635509,0,0.0061838753,0,Normal
3762,3763,2026-01-03 14:42:00,ok,0,0,0.41136082550362024,0,0.0061777686,0,Normal
4085,4086,2026-01-03 20:05:00,ok,0,0,0.21580965309710629,0,0.0061675278,0,Normal
5852,5853,2026-01-05 01:32:00,ok,0,0,0.020417956885427087,0,0.006165415,0,Normal
3406,3407,2026-01-03 08:46:00,ok,0,0,0.4539489640872227,0,0.00616009,0,Normal
1904,1905,2026-01-02 07:44:00,ok,0,0,0.19317695515380637,0,0.0061570466,0,Normal
8389,8390,2026-01-06 19:49:00,ok,0,0,0.052080924359358086,0,0.006138991,0,Normal
5559,5560,2026-01-04 20:39:00,ok,0,0,0.4586630799595126,0,0.006129325,0,Normal
7373,7374,2026-01-06 02:53:00,ok,0,0,0.08213567234764574,0,0.0061259684,0,Normal
5705,5706,2026-01-04 23:05:00,ok,0,0,0.3950749701859685,0,0.0061215656,0,Normal
9476,9477,2026-01-07 13:56:00,ok,0,0,0.1021798099099481,0,0.006114169,0,Normal
9419,9420,2026-01-07 12:59:00,ok,0,0,0.022101217146272507,0,0.0061060498,0,Normal
7928,7929,2026-01-06 12:08:00,ok,0,0,0.3800474797422718,0,0.0060969726,0,Normal
2397,2398,2026-01-02 15:57:00,ok,0,0,0.48351097753242006,0,0.006093096,0,Normal
6280,6281,2026-01-05 08:40:00,ok,0,0,0.13467567815440115,0,0.006092253,0,Normal
6005,6006,2026-01-05 04:05:00,ok,0,0,0.07218102324976812,0,0.0060886536,0,Normal
6645,6646,2026-01-05 14:45:00,ok,0,0,0.29647670361790057,0,0.0060862503,0,Normal
6707,6708,2026-01-05 15:47:00,ok,0,0,0.23252224807354277,0,0.0060788505,0,Normal
3127,3128,2026-01-03 04:07:00,ok,0,0,0.05780978078677573,0,0.0060627377,0,Normal
3130,3131,2026-01-03 04:10:00,ok,0,0,0.04855970155244479,0,0.0060627377,0,Normal
2903,2904,2026-01-03 00:23:00,ok,0,0,0.11407356926062251,0,0.0060542556,0,Normal
7814,7815,2026-01-06 10:14:00,ok,0,0,0.10755194249443147,0,0.0060512093,0,Normal
8462,8463,2026-01-06 21:02:00,ok,0,0,0.05770968097250831,0,0.006024652,0,Normal
6767,6768,2026-01-05 16:47:00,ok,0,0,0.11893429204365531,0,0.0060238247,0,Normal
6015,6016,2026-01-05 04:15:00,ok,0,0,0.03845943070783096,0,0.006012925,0,Normal
2952,2953,2026-01-03 01:12:00,ok,0,0,0.05507761582633058,0,0.0060120816,0,Normal
2051,2052,2026-01-02 10:11:00,ok,0,0,0.2970884784484964,0,0.006004094,0,Normal
7648,7649,2026-01-06 07:28:00,ok,0,0,0.013447800861345154,0,0.0060023637,0,Normal
5433,5434,2026-01-04 18:33:00,ok,0,1,0.5384181112218487,0,0.0059744115,0,Normal
2039,2040,2026-01-02 09:59:00,ok,0,0,0.06143373578384227,0,0.005965467,0,Normal
7292,7293,2026-01-06 01:32:00,ok,0,0,0.0754043736835897,0,0.00595605,0,Normal
9555,9556,2026-01-07 15:15:00,ok,0,0,0.017504839996318647,0,0.0059498614,0,Normal
1059,1060,2026-01-01 17:39:00,ok,0,0,0.01916326704668011,0,0.0059242947,0,Normal
6022,6023,2026-01-05 04:22:00,ok,0,0,0.08580378366271303,0,0.0059082173,0,Normal
3032,3033,2026-01-03 02:32:00,ok,0,0,0.07352102788827047,0,0.0058848555,0,Normal
5594,5595,2026-01-04 21:14:00,ok,0,0,0.16862564399222144,0,0.0058838767,0,Normal
6730,6731,2026-01-05 16:10:00,ok,0,0,0.20507179659676777,0,0.005876253,0,Normal
6111,6112,2026-01-05 05:51:00,ok,0,0,0.07490742138713409,0,0.005864087,0,Normal
6913,6914,2026-01-05 19:13:00,ok,0,0,0.18219145359077454,0,0.005847554,0,Normal
7287,7288,2026-01-06 01:27:00,ok,0,0,0.032171561640141816,0,0.0058456445,0,Normal
4591,4592,2026-01-04 04:31:00,ok,0,0,0.4144092247487395,0,0.005829856,0,Normal
6348,6349,2026-01-05 09:48:00,ok,0,0,0.030346487505291602,0,0.0058274055,0,Normal
6420,6421,2026-01-05 11:00:00,ok,0,0,0.030347046885989413,0,0.0058155465,0,Normal
8293,8294,2026-01-06 18:13:00,ok,0,0,0.03899905075068466,0,0.0057698013,0,Normal
8537,8538,2026-01-06 22:17:00,ok,0,0,0.027818990064727822,0,0.005760872,0,Normal
1616,1617,2026-01-02 02:56:00,ok,0,0,0.022830961107727987,0,0.005755093,0,Normal
4604,4605,2026-01-04 04:44:00,ok,0,0,0.4318050879571883,0,0.0057531754,0,Normal
9541,9542,2026-01-07 15:01:00,ok,0,0,0.05648663400152808,0,0.005736153,0,Normal
2810,2811,2026-01-02 22:50:00,ok,0,0,0.11189964449445405,0,0.005722498,0,Normal
9076,9077,2026-01-07 07:16:00,ok,0,0,0.2314780853987215,0,0.0057185115,0,Normal
6232,6233,2026-01-05 07:52:00,ok,0,0,0.0886248579137593,0,0.0057148687,0,Normal
2043,2044,2026-01-02 10:03:00,ok,0,0,0.035137781148077266,0,0.0057122624,0,Normal
9001,9002,2026-01-07 06:01:00,ok,0,0,0.1645438516887973,0,0.005710895,0,Normal
6369,6370,2026-01-05 10:09:00,ok,0,0,0.04047074799474524,0,0.005708705,0,Normal
2137,2138,2026-01-02 11:37:00,ok,0,0,0.14981813946498104,0,0.0057025594,0,Normal
9960,9961,2026-01-07 22:00:00,ok,0,0,0.17833701331298976,0,0.0057023587,0,Normal
7016,7017,2026-01-05 20:56:00,ok,0,0,0.14740125375472724,0,0.005685702,0,Normal
5207,5208,2026-01-04 14:47:00,ok,0,1,0.5298239058379247,0,0.0056783343,0,Normal
1224,1225,2026-01-01 20:24:00,ok,0,0,0.0345011113184759,0,0.005674262,0,Normal
8986,8987,2026-01-07 05:46:00,ok,0,0,0.10927520817815602,0,0.0056650257,0,Normal
4650,4651,2026-01-04 05:30:00,ok,0,0,0.11711089480939667,0,0.0056543746,0,Normal
9,10,2026-01-01 00:09:00,ok,0,0,0.012325544133044155,0,0.0056527583,0,Normal
6430,6431,2026-01-05 11:10:00,ok,0,0,0.08811629713058221,0,0.0056358664,0,Normal
825,826,2026-01-01 13:45:00,ok,0,0,0.11712490498335498,0,0.0056352704,0,Normal
6780,6781,2026-01-05 17:00:00,ok,0,0,0.1528081823464444,0,0.005626969,0,Normal
6546,6547,2026-01-05 13:06:00,ok,0,0,0.21518352982191088,0,0.0056202817,0,Normal
7807,7808,2026-01-06 10:07:00,ok,0,0,0.16965727214352402,0,0.005615194,0,Normal
1088,1089,2026-01-01 18:08:00,ok,0,0,0.009786086594418566,0,0.0056106322,0,Normal
1586,1587,2026-01-02 02:26:00,ok,0,0,0.438705789651885,0,0.0056059067,0,Normal
1584,1585,2026-01-02 02:24:00,ok,0,0,0.1865174823510418,0,0.005598249,0,Normal
1605,1606,2026-01-02 02:45:00,ok,0,0,0.03430096104966937,0,0.005595762,0,Normal
4697,4698,2026-01-04 06:17:00,ok,0,0,0.325958552345783,0,0.0055933003,0,Normal
2195,2196,2026-01-02 12:35:00,ok,0,0,0.06850012666708752,0,0.005587789,0,Normal
6401,6402,2026-01-05 10:41:00,ok,0,0,0.3924616465453652,0,0.00558425,0,Normal
6204,6205,2026-01-05 07:24:00,ok,0,0,0.029187811312900245,0,0.0055761407,0,Normal
8908,8909,2026-01-07 04:28:00,ok,0,0,0.27619820504185416,0,0.0055743214,0,Normal
1152,1153,2026-01-01 19:12:00,ok,0,0,0.11884298368542315,0,0.005555673,0,Normal
2427,2428,2026-01-02 16:27:00,ok,0,0,0.06082255783086492,0,0.0055549378,0,Normal
1889,1890,2026-01-02 07:29:00,ok,0,0,0.09146516386974028,0,0.005548993,0,Normal
8865,8866,2026-01-07 03:45:00,ok,0,0,0.03776109971945378,0,0.005548051,0,Normal
4887,4888,2026-01-04 09:27:00,ok,0,0,0.22591303206298585,0,0.0055477726,0,Normal
4692,4693,2026-01-04 06:12:00,ok,0,0,0.17481778459512695,0,0.005547588,0,Normal
2453,2454,2026-01-02 16:53:00,ok,0,0,0.08969667015032355,0,0.005539952,0,Normal
5596,5597,2026-01-04 21:16:00,ok,0,0,0.09356917542343995,0,0.0055355295,0,Normal
7017,7018,2026-01-05 20:57:00,ok,0,0,0.018277830814506218,0,0.0055306805,0,Normal
1982,1983,2026-01-02 09:02:00,ok,0,0,0.24885743111829442,0,0.005522994,0,Normal
5695,5696,2026-01-04 22:55:00,ok,0,0,0.27259264466762584,0,0.00552209,0,Normal
6557,6558,2026-01-05 13:17:00,ok,0,0,0.17949476008153617,0,0.0054999865,0,Normal
1325,1326,2026-01-01 22:05:00,ok,0,0,0.0990821375591152,0,0.005499754,0,Normal
2988,2989,2026-01-03 01:48:00,ok,0,0,0.44489409526000717,0,0.0054995506,0,Normal
2554,2555,2026-01-02 18:34:00,ok,0,0,0.18416106790346623,0,0.0054979525,0,Normal
409,410,2026-01-01 06:49:00,ok,0,0,0.1537314444636737,0,0.005489355,0,Normal
92,93,2026-01-01 01:32:00,ok,0,0,0.016672268256157256,0,0.005489217,0,Normal
3417,3418,2026-01-03 08:57:00,ok,0,0,0.33229876231545913,0,0.00548192,0,Normal
7474,7475,2026-01-06 04:34:00,ok,0,0,0.09920470605321682,0,0.0054787835,0,Normal
6283,6284,2026-01-05 08:43:00,ok,0,0,0.0982282524826721,0,0.0054681255,0,Normal
6915,6916,2026-01-05 19:15:00,ok,0,0,0.1280730119201743,0,0.0054665804,0,Normal
2218,2219,2026-01-02 12:58:00,ok,0,0,0.4357309414253729,0,0.00544351,0,Normal
1096,1097,2026-01-01 18:16:00,ok,0,0,0.056352440427529155,0,0.005427816,0,Normal
7310,7311,2026-01-06 01:50:00,ok,0,0,0.09452903714159956,0,0.005422292,0,Normal
8670,8671,2026-01-07 00:30:00,ok,0,0,0.02043864479105826,0,0.005403314,0,Normal
9810,9811,2026-01-07 19:30:00,ok,0,0,0.15698242405382676,0,0.0054030293,0,Normal
5928,5929,2026-01-05 02:48:00,ok,0,0,0.061985385841457415,0,0.0053990204,0,Normal
2203,2204,2026-01-02 12:43:00,ok,0,0,0.09667192496343542,0,0.005396338,0,Normal
9075,9076,2026-01-07 07:15:00,ok,0,0,0.056073093316881616,0,0.0053927917,0,Normal
2181,2182,2026-01-02 12:21:00,ok,0,0,0.2214613981669249,0,0.0053894655,0,Normal
5812,5813,2026-01-05 00:52:00,ok,0,0,0.24691229609667373,0,0.005387398,0,Normal
2912,2913,2026-01-03 00:32:00,ok,0,0,0.22970766335484966,0,0.005384616,0,Normal
8472,8473,2026-01-06 21:12:00,ok,0,0,0.08293954177532843,0,0.0053656725,0,Normal
1812,1813,2026-01-02 06:12:00,ok,0,0,0.11079735703953049,0,0.0053599165,0,Normal
9312,9313,2026-01-07 11:12:00,ok,0,0,0.03444256466476487,0,0.005336582,0,Normal
3839,3840,2026-01-03 15:59:00,ok,0,0,0.26021771608763994,0,0.005319681,0,Normal
2773,2774,2026-01-02 22:13:00,ok,0,0,0.03944694958547997,0,0.005309638,0,Normal
8704,8705,2026-01-07 01:04:00,ok,0,0,0.008973891931370326,0,0.005307755,0,Normal
3295,3296,2026-01-03 06:55:00,ok,0,0,0.30981920360693294,0,0.00529682,0,Normal
5363,5364,2026-01-04 17:23:00,ok,0,0,0.44346979235886475,0,0.005293216,0,Normal
7010,7011,2026-01-05 20:50:00,ok,0,0,0.048894125311677826,0,0.005281512,0,Normal
539,540,2026-01-01 08:59:00,ok,0,0,0.0076146145565172555,0,0.0052714557,0,Normal
9025,9026,2026-01-07 06:25:00,ok,0,0,0.004485160009240616,0,0.0052692886,0,Normal
9568,9569,2026-01-07 15:28:00,ok,0,0,0.200985000733016,0,0.0052571376,0,Normal
8180,8181,2026-01-06 16:20:00,ok,0,0,0.3192538871198132,0,0.005254351,0,Normal
1848,1849,2026-01-02 06:48:00,ok,0,0,0.06560886773666641,0,0.005240109,0,Normal
8748,8749,2026-01-07 01:48:00,ok,0,0,0.028204504091035747,0,0.0052017993,0,Normal
974,975,2026-01-01 16:14:00,ok,0,0,0.0356379337796417,0,0.005198033,0,Normal
8976,8977,2026-01-07 05:36:00,ok,0,0,0.03483588722887797,0,0.005198033,0,Normal
7262,7263,2026-01-06 01:02:00,ok,0,0,0.015699598795231768,0,0.005184607,0,Normal
342,343,2026-01-01 05:42:00,ok,0,0,0.08919901582261579,0,0.0051829154,0,Normal
2193,2194,2026-01-02 12:33:00,ok,0,0,0.1281174043643295,0,0.005176834,0,Normal
916,917,2026-01-01 15:16:00,ok,0,0,0.13523326974307812,0,0.0051753633,0,Normal
9259,9260,2026-01-07 10:19:00,ok,0,0,0.004884487156024221,0,0.005171731,0,Normal
7090,7091,2026-01-05 22:10:00,ok,0,0,0.03433202791232177,0,0.005155799,0,Normal
7659,7660,2026-01-06 07:39:00,ok,0,0,0.2768139194077959,0,0.005147539,0,Normal
9858,9859,2026-01-07 20:18:00,ok,0,0,0.01298175210543948,0,0.005145085,0,Normal
1692,1693,2026-01-02 04:12:00,ok,0,0,0.03227179357074875,0,0.005134939,0,Normal
7342,7343,2026-01-06 02:22:00,ok,0,0,0.021811513255454912,0,0.005128466,0,Normal
9037,9038,2026-01-07 06:37:00,ok,0,0,0.03372593978093602,0,0.005111798,0,Normal
61,62,2026-01-01 01:01:00,ok,0,0,0.2513661550827394,0,0.005102294,0,Normal
2212,2213,2026-01-02 12:52:00,ok,0,0,0.22841346360987283,0,0.005101696,0,Normal
8744,8745,2026-01-07 01:44:00,ok,0,0,0.014375728185726633,0,0.0050984295,0,Normal
2101,2102,2026-01-02 11:01:00,ok,0,0,0.05643618616743873,0,0.005093305,0,Normal
1750,1751,2026-01-02 05:10:00,ok,0,0,0.14929346451489273,0,0.0050898213,0,Normal
7617,7618,2026-01-06 06:57:00,ok,0,0,0.22257424884172194,0,0.005083779,0,Normal
7822,7823,2026-01-06 10:22:00,ok,0,0,0.04341970901937182,0,0.0050684293,0,Normal
8983,8984,2026-01-07 05:43:00,ok,0,0,0.09877276105434929,0,0.0050606634,0,Normal
4141,4142,2026-01-03 21:01:00,ok,0,0,0.09385866289027261,0,0.0050522983,0,Normal
2905,2906,2026-01-03 00:25:00,ok,0,0,0.2834426824883869,0,0.0050511598,0,Normal
6067,6068,2026-01-05 05:07:00,ok,0,0,0.37776167050110443,0,0.005038814,0,Normal
5871,5872,2026-01-05 01:51:00,ok,0,1,0.674651324098132,0,0.0050280015,0,Normal
2965,2966,2026-01-03 01:25:00,ok,0,0,0.11444414247219815,0,0.0050181826,0,Normal
1685,1686,2026-01-02 04:05:00,ok,0,0,0.053558143375415,0,0.00501023,0,Normal
6020,6021,2026-01-05 04:20:00,ok,0,0,0.07728212418387599,0,0.0050090034,0,Normal
8211,8212,2026-01-06 16:51:00,ok,0,0,0.020002036882341735,0,0.0050088344,0,Normal
3373,3374,2026-01-03 08:13:00,ok,0,0,0.06611684780382364,0,0.0050044544,0,Normal
6729,6730,2026-01-05 16:09:00,ok,0,0,0.2688705358078891,0,0.004991043,0,Normal
5642,5643,2026-01-04 22:02:00,ok,0,0,0.40661415004601237,0,0.00498797,0,Normal
561,562,2026-01-01 09:21:00,ok,0,0,0.049411550192218004,0,0.0049851662,0,Normal
8671,8672,2026-01-07 00:31:00,ok,0,0,0.07788339026795793,0,0.0049784654,0,Normal
3307,3308,2026-01-03 07:07:00,ok,0,0,0.25853633128464293,0,0.004975164,0,Normal
5,6,2026-01-01 00:05:00,ok,0,0,0.014368756660764707,0,0.0049675666,0,Normal
1384,1385,2026-01-01 23:04:00,ok,0,0,0.12813459120444967,0,0.0049632885,0,Normal
6052,6053,2026-01-05 04:52:00,ok,0,0,0.22637082709865639,0,0.0049542533,0,Normal
8991,8992,2026-01-07 05:51:00,ok,0,0,0.0191739095153715,0,0.004943722,0,Normal
1475,1476,2026-01-02 00:35:00,ok,0,0,0.023652054394469844,0,0.004928503,0,Normal
6292,6293,2026-01-05 08:52:00,ok,0,0,0.08674970324387161,0,0.0049143913,0,Normal
1567,1568,2026-01-02 02:07:00,ok,0,0,0.2236239704636499,0,0.004905569,0,Normal
1538,1539,2026-01-02 01:38:00,ok,0,0,0.08687836490923369,0,0.0049037277,0,Normal
7574,7575,2026-01-06 06:14:00,ok,0,0,0.09634015404254599,0,0.004896197,0,Normal
4968,4969,2026-01-04 10:48:00,ok,0,1,0.6561636633766613,0,0.004883352,0,Normal
5453,5454,2026-01-04 18:53:00,ok,0,0,0.29210252450901025,0,0.004873255,0,Normal
4584,4585,2026-01-04 04:24:00,ok,0,0,0.13199377989179836,0,0.0048660594,0,Normal
426,427,2026-01-01 07:06:00,ok,0,0,0.060780260140894514,0,0.0048505627,0,Normal
